IDL Version 7.0.6, Mac OS X (darwin x86_64 m64)
Wed Sep 30 15:08:22 2009
Hit count       Time self(s)       Time+sub(s) Sys  Routine
   9323477      9.8018580763      9.8018580763   1  ABS
    582018      0.5823080894      0.5823080894   1  ACOS
  13095999     13.2337861337     13.2337861337   1  ALOG
      2376      0.0314104557      0.0314104557   1  ALOG10
         4      0.0015468597      0.0050230026   0  CONCAT_STRUCT
    873027      0.8733028639      0.8733028639   1  COS
       595      0.0050866607      0.0056614876   0  DATATYPE
      1209      0.0013948797      0.0013948797   1  DBLARR
       595      0.0013427135      0.0013473034   0  DEFAULT
      1214      0.0041761398      0.0041761398   1  DEFSYSV
         5      0.0000090599      0.0000090599   1  DINDGEN
      1190      0.0011964326      0.0011964326   1  DOUBLE
    582018      0.6430458485      0.6430458485   1  EXP
       595      0.0019979477      0.0019979477   1  FINDGEN
   1458020      1.5215075894      1.5215075894   1  FINITE
      1188      0.0022506714      0.0022506714   1  FLOAT
         1      0.0000059605      0.0000059605   1  GETENV
       600      0.0259622920      0.0283112526   0  GET_LOOP_VOL
         8      0.0001534421      0.0003299713   0  GET_MAX_TAG
         1      0.0000178814      0.0000178814   1  HELP
       112      0.0001918535      0.0001921654   0  IS_STRUCT
  50102944     50.1109009147     50.1109009147   1  KEYWORD_SET
       595      0.0006679031      0.0006679031   1  LINDGEN
         2      0.0000029073      0.0000029073   1  LONG
    586192      1.1944594306      1.1944594306   1  MAX
   1750126      3.0722911783      3.0722911783   1  MIN
   4674793      4.6829037082      4.6829037082   1  N_ELEMENTS
      4170      0.0041755673      0.0041755673   1  N_PARAMS
   1167021      1.1674850915      1.1674850915   1  ON_ERROR
         9      0.0009062290      0.0009062290   1  OPLOT
         2      0.0019731522      0.0019731522   1  PLOT
         2      0.0027649403      0.0027649403   1  PLOT_IO
        29      0.0006458759      0.0006458759   1  PRINT
         1  14293.5787498951  14293.5787498951   1  PROFILER
    582018      0.5853552913      0.5853552913   1  RANDOMN
        10      0.0000167356      0.0000167356   1  REFORM
      2389      0.0123016834      0.0123016834   1  REPLICATE
         1      0.0150940418      0.0150940418   1  RESTORE
        10      0.0001000296      0.0002107620   0  REVERSE
   1746054     51.1203210354     62.4593677521   1  RK4
        10      0.0000383854      0.0000383854   1  ROTATE
         1      0.1885678768      0.1885678768   1  SAVE
         1      0.0000283718      0.0155751705   0  SET_LOOP_SYS_VARIABLES
       625      0.0015779005      0.0015779005   1  SHIFT
   1164036      4.0313233235      5.7930493355   0  SIGN
    582018      0.5822306447      0.5822306447   1  SIN
         4      0.0000348091      0.0000610352   0  SINCE_VERSION
      6088      0.0073952656      0.0073952656   1  SIZE
       220      0.0061967373      0.0061967373   1  SMOOTH
       595      0.0149402618      0.0149402618   1  SORT
     17918      0.0412879219      0.0412879219   1  SPL_INIT
   1771903      1.8044679848      1.8044679848   1  SPL_INTERP
    873621      0.8768339280      0.8768339280   1  SQRT
         8      0.0000124904      0.0000124904   1  STRCOMPRESS
        12      0.0001652241      0.0001652241   1  STRING
        24      0.0000289277      0.0000289277   1  STRMID
         4      0.0000050068      0.0000050068   1  STRTRIM
         8      0.0021669865      0.0021669865   1  STRUCT_ASSIGN
         1      0.0000030994      0.0000030994   1  STRUPCASE
         5      0.0000243187      0.0000243187   1  SYSTIME
        16      0.0000235503      0.0000235503   1  TAG_NAMES
    873035      0.8732661025      0.8732661025   1  TEMPORARY
      1215      0.0035471916      0.0035471916   1  TOTAL
      1188      0.0254461765      0.0254461765   1  TRISOL
         3      0.0000202656      0.0000202656   1  TVLCT
       595      0.0070650086      0.0187206268   0  UNIQ
      2376      0.0330591202      0.0330591202   1  VALUE_LOCATE
   2629038      3.4205764959      3.4205764959   1  WHERE
         1      0.0000488758      0.0000488758   1  XYOUTS
