IDL Version 7.0.6, Mac OS X (darwin x86_64 m64)
Thu Oct  1 17:18:08 2009
Hit count       Time self(s)       Time+sub(s) Sys  Routine
   1189213      2.7117485409      2.7117485409   1  ABS
     49304      0.6155710119      0.6155710119   1  ACOS
   2761329     11.0182825225     11.0182825225   1  ALOG
      1220      0.0160660744      0.0160660744   1  ALOG10
         4      0.0013957024      0.0048217773   0  CONCAT_STRUCT
     98608      0.5537538121      0.5537538121   1  COS
       306      0.0025224218      0.0028238297   0  DATATYPE
     99244      0.1595503086      0.1595503086   1  DBLARR
       306      0.0006082058      0.0006082058   0  DEFAULT
       636      0.0020070539      0.0020070539   1  DEFSYSV
       612      0.0006126694      0.0006126694   1  DOUBLE
       306      0.0009934902      0.0009934902   1  FINDGEN
     50834      0.1284694607      0.1284694607   1  FINITE
       610      0.0010931492      0.0010931492   1  FLOAT
         1      0.0000100136      0.0000100136   1  GETENV
       311      0.0130073748      0.0140881538   0  GET_LOOP_VOL
         8      0.0001540116      0.0003421307   0  GET_MAX_TAG
         5      0.0118520260      0.0118520260   1  HEAP_GC
         1      0.0000169277      0.0000169277   1  HELP
       112      0.0001986003      0.0002043247   0  IS_STRUCT
  10428587     10.4614189248     10.4614189248   1  KEYWORD_SET
       306      0.0003239114      0.0003239114   1  LINDGEN
     49304      0.0503658837      0.0503658837   1  LONARR
         2      0.0000029073      0.0000029073   1  LONG
    100759      0.2471624319      0.2471624319   1  MAX
    396685    207.6701596170    207.6701596170   1  MIN
   1094557      1.1052145179      1.1052145179   1  N_ELEMENTS
      2147      0.0021527877      0.0021527877   1  N_PARAMS
    149452      0.1496795047      0.1496795047   1  ON_ERROR
         9      0.0008294582      0.0008294582   1  OPLOT
         2      0.0021219254      0.0021219254   1  PLOT
         2      0.0031249523      0.0031249523   1  PLOT_IO
        24      0.0005457401      0.0005457401   1  PRINT
         1    343.0681879520    343.0681879520   1  PROFILER
     49309      4.7037844658      4.7037844658   1  PTR_FREE
     49309      0.0998828656      0.0998828656   1  PTR_NEW
     98608      1.0681072388      1.0681072388   1  RANDOMN
    789242    855.6071911030    855.6071911030   1  REBIN
    394712      0.7089237479      0.7089237479   1  REFORM
      1233      0.0076665878      0.0076665878   1  REPLICATE
         1      0.0138738155      0.0138738155   1  RESTORE
        10      0.0000831945      0.0001852512   0  REVERSE
        10      0.0000414848      0.0000414848   1  ROTATE
         1      0.2060558796      0.2060558796   1  SAVE
         1      0.0000195503      0.0143830776   0  SET_LOOP_SYS_VARIABLES
       336      0.0006528827      0.0006528827   1  SHIFT
    147912      0.8579516855      1.4031782150   0  SIGN
     49304      0.2712928628      0.2712928628   1  SIN
         4      0.0000331865      0.0000562668   0  SINCE_VERSION
    594846      0.6607173878      0.6607173878   1  SIZE
       165      0.0033845901      0.0033845901   1  SMOOTH
       306      0.0072157383      0.0072157383   1  SORT
     11430      0.0236256177      0.0236256177   1  SPL_INIT
    909816      0.9266669750      0.9266669750   1  SPL_INTERP
     49609      0.1148804931      0.1148804931   1  SQRT
         8      0.0000120599      0.0000120599   1  STRCOMPRESS
        12      0.0001416206      0.0001416206   1  STRING
        24      0.0000270667      0.0000270667   1  STRMID
         4      0.0000057220      0.0000057220   1  STRTRIM
         8      0.0022220612      0.0022220612   1  STRUCT_ASSIGN
         1      0.0000009537      0.0000009537   1  STRUPCASE
         5      0.0000229345      0.0000229345   1  SYSTIME
        16      0.0000250803      0.0000250803   1  TAG_NAMES
         8      0.0000078147      0.0000078147   1  TEMPORARY
     50049      4.3424910764      4.3424910764   1  TOTAL
       610      0.0130591393      0.0130591393   1  TRISOL
         3      0.0000178814      0.0000178814   1  TVLCT
         5      0.0000050068      0.0000050068   1  ULONARR
       306      0.0033226891      0.0088591576   0  UNIQ
      1220      0.0162763596      0.0162763596   1  VALUE_LOCATE
    793460      1.4771932217      1.4771932217   1  WHERE
         1      0.0000450611      0.0000450611   1  XYOUTS
