IDL Version 7.0.6, Mac OS X (darwin x86_64 m64)
Mon Feb  1 19:02:34 2010
Hit count       Time self(s)       Time+sub(s) Sys  Routine
     13601      0.0136093939      0.0136093939   1  ABS
       850      0.0008511375      0.0008511375   1  ACOS
     19125      0.0192162297      0.0192162297   1  ALOG
      1275      0.0012910608      0.0012910608   1  COS
         4      0.0000050068      0.0000050068   1  DBLARR
      4250      0.0087026183      0.0094914436   0  DERIVS1
      4675      0.0716855526      0.0893380642   0  DERIVS2
         1      0.0000030994      0.0000030994   1  DINDGEN
       850      0.0008923923      0.0008923923   1  EXP
      2126      0.0022001460      0.0022001460   1  FINITE
     73107      0.0731145086      0.0731145086   1  KEYWORD_SET
       850      0.0009307861      0.0009307861   1  MAX
      2550      0.0026514637      0.0026514637   1  MIN
      6812      0.0068143453      0.0068143453   1  N_ELEMENTS
         1      0.0000009537      0.0000009537   1  N_PARAMS
      1700      0.0017009390      0.0017009390   1  ON_ERROR
         1      0.2024106979      0.3338761330   0  PATC_FOR_LOOP
         2      0.0000348091      0.0000348091   1  PRINT
       850      0.0008701447      0.0008701447   1  RANDOMN
         1      0.0002830029      0.0002830029   1  REPLICATE
      2550      0.0136120319      0.0895051956   1  RK4
         6      0.0000098678      0.0000098678   1  SHIFT
       850      0.0008526255      0.0008526255   1  SIN
         1      0.0000028610      0.0000028610   1  SIZE
        11      0.0000345707      0.0000345707   1  SMOOTH
      1275      0.0012726123      0.0012726123   1  SQRT
         1      0.0000021458      0.0000021458   1  STRCOMPRESS
         2      0.0000510216      0.0000510216   1  STRING
         2      0.0000109673      0.0000109673   1  SYSTIME
      1275      0.0012759781      0.0012759781   1  TEMPORARY
         1      0.0000040531      0.0000040531   1  TOTAL
      3836      0.0038514498      0.0038514498   1  WHERE
