IDL Version 7.0.6, Mac OS X (darwin x86_64 m64)
Mon Feb  1 19:02:36 2010
Hit count       Time self(s)       Time+sub(s) Sys  Routine
      1921      0.0021552258      0.0021552258   1  ABS
        80      0.0001709924      0.0001709924   1  ACOS
      4480      0.0048744652      0.0048744652   1  ALOG
       160      0.0001965088      0.0001965088   1  COS
       165      0.0001644872      0.0001644872   1  DBLARR
       320      0.0014574164      0.0343871117   0  DELVARX
       320      0.0059068786      0.0280811787   0  DELVARX1
         1      0.0000209808      0.0000290871   0  DERIV
      1040      0.0023968998      0.0027546883   0  DERIVS1
      1120      0.0027475357      0.0402560234   0  DERIVS2
      3200      0.0051733552      0.0157010143   0  DESTROY
      1280      0.0053601940      0.0068726540   0  ENERGY2GAMMA
      1280      0.0077419281      0.0161297321   0  ENERGY2VEL
        81      0.0000861086      0.0000861086   1  FINITE
         1      0.0000100136      0.0000100136   0  GET_LOOP_DS
         1      0.0000069141      0.0000069141   0  GET_LOOP_TEMP
         1      0.0000169740      0.0000190735   0  GET_LOOP_VOL
       320      0.0303848964      0.1352779865   0  HDW_GET_POSITION_INDEX
       960      0.0111780167      0.0111780167   1  HEAP_FREE
         1      0.0000660419      0.0000660419   1  HEAP_GC
     17202      0.0172001924      0.0172001924   1  KEYWORD_SET
        80      0.0000801606      0.0000801606   1  LONARR
       160      0.0001609190      0.0001609190   1  MAX
       561      0.0141813416      0.0141813416   1  MIN
      4808      0.0048034883      0.0048034883   1  N_ELEMENTS
       961      0.0009635711      0.0009635711   1  N_PARAMS
       880      0.0008808627      0.0008808627   1  ON_ERROR
      1120      0.0199489594      0.0375084877   0  PATC_DE_DT_PP
         1      0.0171980858      0.2155618668   0  PATC_MATRIX
         1      0.0000429153      0.0000429153   1  PRINT
         2      0.0000591278      0.0000591278   1  PROFILER
        81      0.0002606842      0.0002606842   1  PTR_FREE
      1041      0.0010470940      0.0010470940   1  PTR_NEW
       160      0.0003324945      0.0003324945   1  RANDOMN
      1120      0.0600260219      0.0600260219   1  REBIN
       560      0.0005635161      0.0005635161   1  REFORM
         1      0.0002279282      0.0002279282   1  REPLICATE
         1      0.0259618759      0.0259618759   1  RESOLVE_ROUTINE
       160      0.0011913776      0.0446023941   0  RK42STEP_VECTOR
       480      0.0058727264      0.0434110165   0  RK4_VECTOR
      3200      0.0031990400      0.0031990400   1  SCOPE_VARFETCH
         6      0.0000069605      0.0000069605   1  SHIFT
       240      0.0010296496      0.0015647411   0  SIGN
        80      0.0001011222      0.0001011222   1  SIN
       640      0.0029764462      0.0048544407   0  SINCE_VERSION
       961      0.0009614825      0.0009614825   1  SIZE
        80      0.0000811074      0.0000811074   1  SQRT
         1      0.0000019073      0.0000019073   1  STRCOMPRESS
      3202      0.0037398106      0.0037398106   1  STRING
      3840      0.0038484608      0.0038484608   1  STRMID
      3840      0.0038403206      0.0038403206   1  STRTRIM
         2      0.0000019073      0.0000019073   1  SYSTIME
       320      0.0003200036      0.0003200036   1  TEMPORARY
        81      0.0011897087      0.0011897087   1  TOTAL
         1      0.0000009537      0.0000009537   1  ULONARR
      1281      0.0014015186      0.0014015186   1  WHERE
