IDL Version 7.0.6, Mac OS X (darwin x86_64 m64)
Mon Feb  1 19:02:39 2010
Hit count       Time self(s)       Time+sub(s) Sys  Routine
      2401      0.0028852112      0.0028852112   1  ABS
       100      0.0002989701      0.0002989701   1  ACOS
      5600      0.0074860847      0.0074860847   1  ALOG
       200      0.0003170029      0.0003170029   1  COS
       205      0.0002072500      0.0002072500   1  DBLARR
       400      0.0020205938      0.0536627769   0  DELVARX
       400      0.0075616672      0.0451045036   0  DELVARX1
         1      0.0000219345      0.0000309944   0  DERIV
      1300      0.0038044564      0.0043027401   0  DERIVS1
      1400      0.0035803318      0.0574088097   0  DERIVS2
      4000      0.0066067140      0.0289715969   0  DESTROY
      1600      0.0070192686      0.0089888573   0  ENERGY2GAMMA
      1600      0.0110240446      0.0219583511   0  ENERGY2VEL
       101      0.0001300240      0.0001300240   1  FINITE
         1      0.0000078678      0.0000088215   0  GET_LOOP_DS
         1      0.0000059605      0.0000059605   0  GET_LOOP_TEMP
         1      0.0000172125      0.0000200272   0  GET_LOOP_VOL
       400      0.0943648723      0.2874894142   0  HDW_GET_POSITION_INDEX
      1200      0.0231699944      0.0231699944   1  HEAP_FREE
         1      0.0000839233      0.0000839233   1  HEAP_GC
     21502      0.0214892904      0.0214892904   1  KEYWORD_SET
       100      0.0000987708      0.0000987708   1  LONARR
       200      0.0002139937      0.0002139937   1  MAX
       701      0.0309221405      0.0309221405   1  MIN
      6008      0.0060248709      0.0060248709   1  N_ELEMENTS
      1201      0.0012023623      0.0012023623   1  N_PARAMS
      1100      0.0010972888      0.0010972888   1  ON_ERROR
      1400      0.0290248394      0.0538284779   0  PATC_DE_DT_PP
         1      0.0306742655      0.4111249447   0  PATC_MATRIX
         1      0.0000479221      0.0000479221   1  PRINT
         2      0.0000648499      0.0000648499   1  PROFILER
       101      0.0006396770      0.0006396770   1  PTR_FREE
      1301      0.0013531407      0.0013531407   1  PTR_NEW
       200      0.0006124374      0.0006124374   1  RANDOMN
      1400      0.1162334730      0.1162334730   1  REBIN
       700      0.0007315808      0.0007315808   1  REFORM
         1      0.0002319813      0.0002319813   1  REPLICATE
         1      0.0305728912      0.0305728912   1  RESOLVE_ROUTINE
       200      0.0015857220      0.0635037422   0  RK42STEP_VECTOR
       600      0.0082023144      0.0619180202   0  RK4_VECTOR
      4000      0.0041104100      0.0041104100   1  SCOPE_VARFETCH
         6      0.0000069605      0.0000069605   1  SHIFT
       300      0.0013156987      0.0020730495   0  SIGN
       100      0.0001679721      0.0001679721   1  SIN
       800      0.0039648210      0.0065236092   0  SINCE_VERSION
      1201      0.0012325009      0.0012325009   1  SIZE
       100      0.0001054725      0.0001054725   1  SQRT
         1      0.0000021458      0.0000021458   1  STRCOMPRESS
      4002      0.0048998060      0.0048998060   1  STRING
      4800      0.0048679421      0.0048679421   1  STRMID
      4800      0.0048317204      0.0048317204   1  STRTRIM
         2      0.0000028610      0.0000028610   1  SYSTIME
       400      0.0003999653      0.0003999653   1  TEMPORARY
       101      0.0019671917      0.0019671917   1  TOTAL
         1      0.0000009537      0.0000009537   1  ULONARR
      1601      0.0019181637      0.0019181637   1  WHERE
