IDL Version 7.0.6, Mac OS X (darwin x86_64 m64)
Mon Feb  1 19:04:59 2010
Hit count       Time self(s)       Time+sub(s) Sys  Routine
      3241      0.0592323462      0.0592323462   1  ABS
       135      0.0104787745      0.0104787745   1  ACOS
      7560      0.2110149407      0.2110149407   1  ALOG
       270      0.0080510767      0.0080510767   1  COS
       275      0.0027820193      0.0027820193   1  DBLARR
       540      0.0045041415      0.9126756191   0  DELVARX
       540      0.0121316258      0.8948206902   0  DELVARX1
         1      0.0000300407      0.0000400543   0  DERIV
      1755      0.1083443480      0.1241662502   0  DERIVS1
      1890      0.0409989357      1.4545843601   0  DERIVS2
      5400      0.0097621079      0.8662444183   0  DESTROY
      2160      0.0644628830      0.0676014423   0  ENERGY2GAMMA
      2160      0.2266788483      0.2971792221   0  ENERGY2VEL
       136      0.0010193716      0.0010193716   1  FINITE
         1      0.0000090599      0.0000100136   0  GET_LOOP_DS
         1      0.0000060068      0.0000071526   0  GET_LOOP_TEMP
         1      0.0000226961      0.0000269413   0  GET_LOOP_VOL
       540      6.8831710464     21.7073583603   0  HDW_GET_POSITION_INDEX
      1620      0.8564436436      0.8564436436   1  HEAP_FREE
         1      0.0013339520      0.0013339520   1  HEAP_GC
     29027      0.0291344934      0.0291344934   1  KEYWORD_SET
       135      0.0005482034      0.0005482034   1  LONARR
       270      0.0004330540      0.0004330540   1  MAX
       946      1.8036393848      1.8036393848   1  MIN
      8108      0.0081157301      0.0081157301   1  N_ELEMENTS
      1621      0.0016242417      0.0016242417   1  N_PARAMS
      1485      0.0014983472      0.0014983472   1  ON_ERROR
      1890      0.9445190430      1.4135854244   0  PATC_DE_DT_PP
         1      1.2195913792     25.3606011868   0  PATC_MATRIX
         1      0.0000610352      0.0000610352   1  PRINT
         2      0.0000987053      0.0000987053   1  PROFILER
       136      0.0276506410      0.0276506410   1  PTR_FREE
      1756      0.0024195012      0.0024195012   1  PTR_NEW
       270      0.0160119466      0.0160119466   1  RANDOMN
      1890     12.4614041698     12.4614041698   1  REBIN
       945      0.0067482138      0.0067482138   1  REFORM
         1      0.0002529621      0.0002529621   1  REPLICATE
         1      0.0475349426      0.0475349426   1  RESOLVE_ROUTINE
       270      0.0299396515      1.5837910175   0  RK42STEP_VECTOR
       810      0.1877453327      1.5538513660   0  RK4_VECTOR
      5400      0.0069530044      0.0069530044   1  SCOPE_VARFETCH
         6      0.0000079605      0.0000079605   1  SHIFT
       405      0.0048631288      0.0118451118   0  SIGN
       135      0.0042759773      0.0042759773   1  SIN
      1080      0.0075686896      0.0130448341   0  SINCE_VERSION
      1621      0.0018421688      0.0018421688   1  SIZE
       135      0.0012958705      0.0012958705   1  SQRT
         1      0.0000028610      0.0000028610   1  STRCOMPRESS
      5402      0.0096906700      0.0096906700   1  STRING
      6480      0.0072323230      0.0072323230   1  STRMID
      6480      0.0071563845      0.0071563845   1  STRTRIM
         2      0.0000052452      0.0000052452   1  SYSTIME
       540      0.0005402413      0.0005402413   1  TEMPORARY
       136      0.0950293541      0.0950293541   1  TOTAL
         1      0.0000200272      0.0000200272   1  ULONARR
      2161      0.0201628451      0.0201628451   1  WHERE
