IDL Version 7.0.6, Mac OS X (darwin x86_64 m64)
Mon Feb  1 19:03:10 2010
Hit count       Time self(s)       Time+sub(s) Sys  Routine
      2665      0.0095171663      0.0095171663   1  ABS
       111      0.0021957820      0.0021957820   1  ACOS
      6216      0.0440161909      0.0440161909   1  ALOG
       222      0.0017585483      0.0017585483   1  COS
       227      0.0003185723      0.0003185723   1  DBLARR
       444      0.0032000845      0.2259268761   0  DELVARX
       444      0.0092006548      0.2131581306   0  DELVARX1
         1      0.0000226498      0.0000338554   0  DERIV
      1443      0.0234276310      0.0247247219   0  DERIVS1
      1554      0.0053234100      0.2275049686   0  DERIVS2
      4440      0.0075298671      0.1926316995   0  DESTROY
      1776      0.0125046080      0.0149073601   0  ENERGY2GAMMA
      1776      0.0437896252      0.0608696938   0  ENERGY2VEL
       112      0.0002953012      0.0002953012   1  FINITE
         1      0.0000090599      0.0000100136   0  GET_LOOP_DS
         1      0.0000060068      0.0000061989   0  GET_LOOP_TEMP
         1      0.0000210272      0.0000231266   0  GET_LOOP_VOL
       444      1.2964087447      3.7559869289   0  HDW_GET_POSITION_INDEX
      1332      0.1855378151      0.1855378151   1  HEAP_FREE
         1      0.0003221035      0.0003221035   1  HEAP_GC
     23867      0.0239089451      0.0239089451   1  KEYWORD_SET
       111      0.0001235404      0.0001235404   1  LONARR
       222      0.0002769893      0.0002769893   1  MAX
       778      0.3585986356      0.3585986356   1  MIN
      6668      0.0066667583      0.0066667583   1  N_ELEMENTS
      1333      0.0013356347      0.0013356347   1  N_PARAMS
      1221      0.0012252393      0.0012252393   1  ON_ERROR
      1554      0.1265971661      0.2221815586   0  PATC_DE_DT_PP
         1      0.2005610929      4.3665289879   0  PATC_MATRIX
         1      0.0000429153      0.0000429153   1  PRINT
         2      0.0000939369      0.0000939369   1  PROFILER
       112      0.0056903362      0.0056903362   1  PTR_FREE
      1444      0.0017168026      0.0017168026   1  PTR_NEW
       222      0.0035320718      0.0035320718   1  RANDOMN
      1554      1.9433245455      1.9433245455   1  REBIN
       777      0.0011212766      0.0011212766   1  REFORM
         1      0.0002200603      0.0002200603   1  REPLICATE
         1      0.0422608852      0.0422608852   1  RESOLVE_ROUTINE
       222      0.0042638779      0.2528419495   0  RK42STEP_VECTOR
       666      0.0300829411      0.2485780716   0  RK4_VECTOR
      4440      0.0050945623      0.0050945623   1  SCOPE_VARFETCH
         6      0.0000091526      0.0000091526   1  SHIFT
       333      0.0019013011      0.0033371449   0  SIGN
       111      0.0009353556      0.0009353556   1  SIN
       888      0.0055724583      0.0093998909   0  SINCE_VERSION
      1333      0.0014126176      0.0014126176   1  SIZE
       111      0.0003140164      0.0003140164   1  SQRT
         1      0.0000009537      0.0000009537   1  STRCOMPRESS
      4442      0.0066363611      0.0066363611   1  STRING
      5328      0.0057254986      0.0057254986   1  STRMID
      5328      0.0055945676      0.0055945676   1  STRTRIM
         2      0.0000028610      0.0000028610   1  SYSTIME
       444      0.0004440671      0.0004440671   1  TEMPORARY
       112      0.0147230625      0.0147230625   1  TOTAL
         1      0.0000009537      0.0000009537   1  ULONARR
      1777      0.0042182728      0.0042182728   1  WHERE
