IDL Version 7.0.6, Mac OS X (darwin x86_64 m64)
Mon Feb  1 19:02:36 2010
Hit count       Time self(s)       Time+sub(s) Sys  Routine
     64225      0.0642243053      0.0642243053   1  ABS
      4015      0.0040174193      0.0040174193   1  ACOS
     90315      0.0907356436      0.0907356436   1  ALOG
      2007      0.0537085533      0.0609896183   0  BRM_BREMCROSS
      6021      0.0060248356      0.0060248356   1  COS
         5      0.0256827341      0.0256827341   1  DBLARR
         1      0.0000231266      0.0000331402   0  DERIV
     20070      0.0414406114      0.0453004837   0  DERIVS1
     22077      0.0456392573      0.4219453335   0  DERIVS2
         1      0.0000019073      0.0000019073   1  DINDGEN
         8      0.0000138215      0.0000138215   1  DOUBLE
     26091      0.0989949714      0.1194672585   0  ENERGY2GAMMA
     26091      0.1057632533      0.2502412796   0  ENERGY2VEL
      4014      0.0042242031      0.0042242031   1  EXP
     10036      0.0103042016      0.0103042016   1  FINITE
         1      0.0000011921      0.0000011921   1  FLOAT
         1      0.0000228882      0.0000238419   0  GET_LOOP_DS
         1      0.0000171661      0.0000190735   0  GET_LOOP_S_ALT
         1      0.0000059605      0.0000059605   0  GET_LOOP_TEMP
         1      0.0000200735      0.0000228882   0  GET_LOOP_VOL
    345211      0.3453120257      0.3453120257   1  KEYWORD_SET
      4015      0.0042644066      0.0042644066   1  MAX
     12043      0.0122085082      0.0122085082   1  MIN
     32129      0.0321480066      0.0321480066   1  N_ELEMENTS
         1      0.0000009537      0.0000009537   1  N_PARAMS
      8028      0.0080304302      0.0080304302   1  ON_ERROR
     22077      0.1500148773      0.3881530762   0  PATC_DE_DT
         1      0.1526470184      0.8952050209   0  PATC_FOR_LOOP
        13      0.0001912117      0.0001912117   1  PRINT
         2      0.0001039505      0.0001039505   1  PROFILER
      4014      0.0040104606      0.0040104606   1  RANDOMN
         2      0.0002551079      0.0002551079   1  REPLICATE
         1      0.0317308903      0.0317308903   1  RESOLVE_ROUTINE
     12042      0.0654115677      0.4533367157   1  RK4
      4014      0.0124522904      0.4651730061   0  RK42STEP
         6      0.0000070068      0.0000070068   1  SHIFT
      8028      0.0296156179      0.0413584709   0  SIGN
      4014      0.0040148908      0.0040148908   1  SIN
         1      0.0000030994      0.0000030994   1  SIZE
        11      0.0000259876      0.0000259876   1  SMOOTH
      6021      0.0060285552      0.0060285552   1  SQRT
         1      0.0000038147      0.0000038147   1  STRARR
         1      0.0000019073      0.0000019073   1  STRCOMPRESS
         3      0.0000689030      0.0000689030   1  STRING
         4      0.0000091062      0.0000091062   1  SYSTIME
      6022      0.0060232359      0.0060232359   1  TEMPORARY
         1      0.0000038147      0.0000038147   1  TOTAL
         1      0.0000021458      0.0000021458   1  ULONG
     18117      0.0182261729      0.0182261729   1  WHERE
