IDL Version 7.0.6, Mac OS X (darwin x86_64 m64)
Mon Feb  1 19:02:35 2010
Hit count       Time self(s)       Time+sub(s) Sys  Routine
      1873      0.0018875337      0.0018875337   1  ABS
        78      0.0000825188      0.0000825188   1  ACOS
      4368      0.0043690622      0.0043690622   1  ALOG
       156      0.0001559233      0.0001559233   1  COS
       161      0.0001620895      0.0001620895   1  DBLARR
       312      0.0013330150      0.0284934044   0  DELVARX
       312      0.0057268725      0.0224583149   0  DELVARX1
         1      0.0000252724      0.0000360012   0  DERIV
      1014      0.0015357012      0.0017230511   0  DERIVS1
      1092      0.0525162220      0.0661416054   0  DERIVS2
      3120      0.0050273548      0.0106815145   0  DESTROY
      1248      0.0050409319      0.0064282417   0  ENERGY2GAMMA
      1248      0.0058948994      0.0138070583   0  ENERGY2VEL
        79      0.0000818566      0.0000818566   1  FINITE
         1      0.0000100136      0.0000100136   0  GET_LOOP_DS
         1      0.0000059605      0.0000059605   0  GET_LOOP_TEMP
         1      0.0000219808      0.0000240803   0  GET_LOOP_VOL
       936      0.0064225197      0.0064225197   1  HEAP_FREE
         1      0.0000581741      0.0000581741   1  HEAP_GC
     16772      0.0167681936      0.0167681936   1  KEYWORD_SET
        78      0.0000787436      0.0000787436   1  LONARR
       156      0.0001562828      0.0001562828   1  MAX
       547      0.0031923637      0.0031923637   1  MIN
      4688      0.0046899583      0.0046899583   1  N_ELEMENTS
       937      0.0009364909      0.0009364909   1  N_PARAMS
       858      0.0008578639      0.0008578639   1  ON_ERROR
         1      0.1581046581      0.2757461071   0  PATC_MATRIX
         1      0.0000319481      0.0000319481   1  PRINT
         2      0.0001010895      0.0001010895   1  PROFILER
        79      0.0000950691      0.0000950691   1  PTR_FREE
      1015      0.0010196215      0.0010196215   1  PTR_NEW
       156      0.0001824761      0.0001824761   1  RANDOMN
      1092      0.0111060446      0.0111060446   1  REBIN
       546      0.0005495272      0.0005495272   1  REFORM
         1      0.0002820492      0.0002820492   1  REPLICATE
         1      0.1866459846      0.1866459846   1  RESOLVE_ROUTINE
      3120      0.0031185676      0.0031185676   1  SCOPE_VARFETCH
         6      0.0000078678      0.0000078678   1  SHIFT
       234      0.0009570437      0.0014240742   0  SIGN
        78      0.0000802600      0.0000802600   1  SIN
       624      0.0028125995      0.0046780109   0  SINCE_VERSION
       937      0.0009446475      0.0009446475   1  SIZE
        78      0.0000790475      0.0000790475   1  SQRT
         1      0.0000011921      0.0000011921   1  STRCOMPRESS
      3122      0.0034605094      0.0034605094   1  STRING
      3744      0.0037479592      0.0037479592   1  STRMID
      3744      0.0037473633      0.0037473633   1  STRTRIM
         2      0.0000021458      0.0000021458   1  SYSTIME
       312      0.0003120567      0.0003120567   1  TEMPORARY
        79      0.0003399849      0.0003399849   1  TOTAL
         1      0.0000019073      0.0000019073   1  ULONARR
      1249      0.0013022550      0.0013022550   1  WHERE
