IDL Version 7.0.6, Mac OS X (darwin x86_64 m64)
Mon Feb  1 19:04:33 2010
Hit count       Time self(s)       Time+sub(s) Sys  Routine
   5885089      5.8876537812      5.8876537812   1  ABS
    367819      0.3679708298      0.3679708298   1  ACOS
   8275905      8.3190503107      8.3190503107   1  ALOG
    183909      5.0241591930      5.6985771656   0  BRM_BREMCROSS
    551727      0.5520239068      0.5520239068   1  COS
         5      0.0276670919      0.0276670919   1  DBLARR
         1      0.0000257492      0.0000369549   0  DERIV
   1839090      3.7824301245      4.1524391174   0  DERIVS1
   2022999      4.1803781955     38.2572474480   0  DERIVS2
         1      0.0000028610      0.0000028610   1  DINDGEN
         8      0.0000138678      0.0000138678   1  DOUBLE
   2390817      8.8823060083     10.7676539421   0  ENERGY2GAMMA
   2390817      9.5513820470     22.6062862873   0  ENERGY2VEL
    367818      0.3885456095      0.3885456095   1  EXP
    919546      0.9441236670      0.9441236670   1  FINITE
         1      0.0000009537      0.0000009537   1  FLOAT
         1      0.0000090599      0.0000100136   0  GET_LOOP_DS
         1      0.0000305176      0.0000329018   0  GET_LOOP_S_ALT
         1      0.0000069605      0.0000071526   0  GET_LOOP_TEMP
         1      0.0000209808      0.0000250340   0  GET_LOOP_VOL
  31632355     31.6380003052     31.6380003052   1  KEYWORD_SET
    367819      0.3885264163      0.3885264163   1  MAX
   1103455      1.1258189919      1.1258189919   1  MIN
   2942561      2.9431625631      2.9431625631   1  N_ELEMENTS
         1      0.0000009537      0.0000009537   1  N_PARAMS
    735636      0.7358615258      0.7358615258   1  ON_ERROR
   2022999     13.6763286591     35.1273982525   0  PATC_DE_DT
         1     15.3606705666     83.3299729824   0  PATC_FOR_LOOP
        13      0.0002574921      0.0002574921   1  PRINT
         2      0.0001039505      0.0001039505   1  PROFILER
    367818      0.3682366584      0.3682366584   1  RANDOMN
         2      0.0017871857      0.0017871857   1  REPLICATE
         1      0.0614459515      0.0614459515   1  RESOLVE_ROUTINE
   1103454      6.0799474716     41.2822711468   1  RK4
    367818      1.1281676703     42.3513398170   0  RK42STEP
         6      0.0000091062      0.0000091062   1  SHIFT
    735636      2.7264357327      3.7795736790   0  SIGN
    367818      0.3679795815      0.3679795815   1  SIN
         1      0.0000021458      0.0000021458   1  SIZE
        11      0.0000269413      0.0000269413   1  SMOOTH
    551727      0.5519700178      0.5519700178   1  SQRT
         1      0.0000040531      0.0000040531   1  STRARR
         1      0.0000040531      0.0000040531   1  STRCOMPRESS
         3      0.0000669956      0.0000669956   1  STRING
         4      0.0000131593      0.0000131593   1  SYSTIME
    551728      0.5518129644      0.5518129644   1  TEMPORARY
         1      0.0000040531      0.0000040531   1  TOTAL
         1      0.0000021458      0.0000021458   1  ULONG
   1660185      1.8386764607      1.8386764607   1  WHERE
