IDL Version 7.0.6, Mac OS X (darwin x86_64 m64)
Mon Feb  1 19:07:47 2010
Hit count       Time self(s)       Time+sub(s) Sys  Routine
  11696481     11.7006286997     11.7006286997   1  ABS
    731031      0.7313525455      0.7313525455   1  ACOS
  16448175     16.5309950993     16.5309950993   1  ALOG
    365515      9.9782974720     11.3137731552   0  BRM_BREMCROSS
   1096545      1.0969610375      1.0969610375   1  COS
         5      0.0248196125      0.0248196125   1  DBLARR
         1      0.0000281334      0.0000388622   0  DERIV
   3655150      7.5406194046      8.2247526646   0  DERIVS1
   4020665      8.3094588386     75.7142653465   0  DERIVS2
         1      0.0000028610      0.0000028610   1  DINDGEN
         8      0.0000141062      0.0000141062   1  DOUBLE
   4751695     17.7784774947     21.4570510387   0  ENERGY2GAMMA
   4751695     18.8763930285     44.8882219791   0  ENERGY2VEL
    731030      0.7720094664      0.7720094664   1  EXP
   1827576      1.8737574626      1.8737574626   1  FINITE
         1      0.0000009537      0.0000009537   1  FLOAT
         1      0.0000088215      0.0000100136   0  GET_LOOP_DS
         1      0.0000401006      0.0000438690   0  GET_LOOP_S_ALT
         1      0.0000079141      0.0000081062   0  GET_LOOP_TEMP
         1      0.0000198351      0.0000259876   0  GET_LOOP_VOL
  62868587     62.8778648537     62.8778648537   1  KEYWORD_SET
    731031      0.7718949296      0.7718949296   1  MAX
   2193091      2.2242704950      2.2242704950   1  MIN
   5848257      5.8493591888      5.8493591888   1  N_ELEMENTS
         1      0.0000009537      0.0000009537   1  N_PARAMS
   1462060      1.4625622615      1.4625622615   1  ON_ERROR
   4020665     26.9779007435     69.5375235081   0  PATC_DE_DT
         1     33.2722270489    168.3129479885   0  PATC_FOR_LOOP
        13      0.0003027916      0.0003027916   1  PRINT
         2      0.0001039505      0.0001039505   1  PROFILER
    731030      0.7317887847      0.7317887847   1  RANDOMN
         2      0.0033011436      0.0033011436   1  REPLICATE
         1      0.0602841377      0.0602841377   1  RESOLVE_ROUTINE
   2193090     12.0666444302     81.6944050789   1  RK4
    731030      2.1850106015     83.7667586803   0  RK42STEP
         6      0.0000079141      0.0000079141   1  SHIFT
   1462060      5.5266388262      7.6386380196   0  SIGN
    731030      0.7312694913      0.7312694913   1  SIN
         1      0.0000028610      0.0000028610   1  SIZE
        11      0.0000362396      0.0000362396   1  SMOOTH
   1096545      1.0970458520      1.0970458520   1  SQRT
         1      0.0000030994      0.0000030994   1  STRARR
         1      0.0000040531      0.0000040531   1  STRCOMPRESS
         3      0.0000860691      0.0000860691   1  STRING
         4      0.0000238419      0.0000238419   1  SYSTIME
   1096546      1.0967432139      1.0967432139   1  TEMPORARY
         1      0.0000059605      0.0000059605   1  TOTAL
         1      0.0000009537      0.0000009537   1  ULONG
   3299639      3.9445618174      3.9445618174   1  WHERE
