IDL Version 7.0.6, Mac OS X (darwin x86_64 m64)
Mon Feb  1 19:03:05 2010
Hit count       Time self(s)       Time+sub(s) Sys  Routine
   1155745      1.1564469207      1.1564469207   1  ABS
     72235      0.0722545308      0.0722545308   1  ACOS
   1625265      1.6342088456      1.6342088456   1  ALOG
     36117      0.9910726547      1.1254799366   0  BRM_BREMCROSS
    108351      0.1084547567      0.1084547567   1  COS
         5      0.0251338945      0.0251338945   1  DBLARR
         1      0.0000212193      0.0000331402   0  DERIV
    361170      0.7455369349      0.8179855347   0  DERIVS1
    397287      0.8207186997      7.4801251888   0  DERIVS2
         1      0.0000019073      0.0000019073   1  DINDGEN
         8      0.0000159673      0.0000159673   1  DOUBLE
    469521      1.7549824006      2.1217133999   0  ENERGY2GAMMA
    469521      1.8624097337      4.4308984280   0  ENERGY2VEL
     72234      0.0771889022      0.0771889022   1  EXP
    180586      0.1859362588      0.1859362588   1  FINITE
         1      0.0000009537      0.0000009537   1  FLOAT
         1      0.0000090599      0.0000100136   0  GET_LOOP_DS
         1      0.0000219808      0.0000231266   0  GET_LOOP_S_ALT
         1      0.0000069141      0.0000069141   0  GET_LOOP_TEMP
         1      0.0000191198      0.0000221729   0  GET_LOOP_VOL
   6212131      6.2137531568      6.2137531568   1  KEYWORD_SET
     72235      0.0773620201      0.0773620201   1  MAX
    216703      0.2212602500      0.2212602500   1  MIN
    577889      0.5780861882      0.5780861882   1  N_ELEMENTS
         1      0.0000009537      0.0000009537   1  N_PARAMS
    144468      0.1445482917      0.1445482917   1  ON_ERROR
    397287      2.6661434174      6.8706204891   0  PATC_DE_DT
         1      2.8120341301     16.1100552082   0  PATC_FOR_LOOP
        13      0.0002150536      0.0002150536   1  PRINT
         2      0.0001029968      0.0001029968   1  PROFILER
     72234      0.0723442062      0.0723442062   1  RANDOMN
         2      0.0005741119      0.0005741119   1  REPLICATE
         1      0.0281751156      0.0281751156   1  RESOLVE_ROUTINE
    216702      1.1972789764      8.0722947121   1  RK4
     72234      0.2201928553      8.2807905674   0  RK42STEP
         6      0.0000079141      0.0000079141   1  SHIFT
    144468      0.5326064893      0.7448697090   0  SIGN
     72234      0.0722652230      0.0722652230   1  SIN
         1      0.0000030994      0.0000030994   1  SIZE
        11      0.0000259876      0.0000259876   1  SMOOTH
    108351      0.1084196125      0.1084196125   1  SQRT
         1      0.0000040531      0.0000040531   1  STRARR
         1      0.0000021458      0.0000021458   1  STRCOMPRESS
         3      0.0000498295      0.0000498295   1  STRING
         4      0.0000102983      0.0000102983   1  SYSTIME
    108352      0.1083897840      0.1083897840   1  TEMPORARY
         1      0.0000040531      0.0000040531   1  TOTAL
         1      0.0000021458      0.0000021458   1  ULONG
    326057      0.3308577651      0.3308577651   1  WHERE
