IDL Version 7.0.6, Mac OS X (darwin x86_64 m64)
Mon Feb  1 19:02:38 2010
Hit count       Time self(s)       Time+sub(s) Sys  Routine
    122049      0.1220420825      0.1220420825   1  ABS
      7629      0.0076383409      0.0076383409   1  ACOS
    171630      0.1725448862      0.1725448862   1  ALOG
      3814      0.1021599770      0.1159617901   0  BRM_BREMCROSS
     11442      0.0114385050      0.0114385050   1  COS
         5      0.0254619122      0.0254619122   1  DBLARR
         1      0.0000250340      0.0000371933   0  DERIV
     38140      0.0785030330      0.0857851505   0  DERIVS1
     41954      0.0869595760      0.7924106121   0  DERIVS2
         1      0.0000019073      0.0000019073   1  DINDGEN
         8      0.0000141062      0.0000141062   1  DOUBLE
     49582      0.1856291346      0.2237999439   0  ENERGY2GAMMA
     49582      0.1981916275      0.4701447487   0  ENERGY2VEL
      7628      0.0080462021      0.0080462021   1  EXP
     19071      0.0196506292      0.0196506292   1  FINITE
         1      0.0000009537      0.0000009537   1  FLOAT
         1      0.0000090599      0.0000100136   0  GET_LOOP_DS
         1      0.0000178814      0.0000188351   0  GET_LOOP_S_ALT
         1      0.0000069141      0.0000069141   0  GET_LOOP_TEMP
         1      0.0000188814      0.0000228882   0  GET_LOOP_VOL
    656015      0.6560674059      0.6560674059   1  KEYWORD_SET
      7629      0.0079263894      0.0079263894   1  MAX
     22885      0.0233543428      0.0233543428   1  MIN
     61041      0.0610342211      0.0610342211   1  N_ELEMENTS
         1      0.0000009537      0.0000009537   1  N_PARAMS
     15256      0.0152569139      0.0152569139   1  ON_ERROR
     41954      0.2814810276      0.7273440361   0  PATC_DE_DT
         1      0.2898039818      1.6907649040   0  PATC_FOR_LOOP
        13      0.0001997948      0.0001997948   1  PRINT
         2      0.0001039505      0.0001039505   1  PROFILER
      7628      0.0076354199      0.0076354199   1  RANDOMN
         2      0.0003271103      0.0003271103   1  REPLICATE
         1      0.0309948921      0.0309948921   1  RESOLVE_ROUTINE
     22884      0.1254842281      0.8523373604   1  RK4
      7628      0.0233892681      0.8745856285   0  RK42STEP
         6      0.0000091526      0.0000091526   1  SHIFT
     15256      0.0564656418      0.0784451962   0  SIGN
      7628      0.0076356706      0.0076356706   1  SIN
         1      0.0000030994      0.0000030994   1  SIZE
        11      0.0000259876      0.0000259876   1  SMOOTH
     11442      0.0114401978      0.0114401978   1  SQRT
         1      0.0000030994      0.0000030994   1  STRARR
         1      0.0000028610      0.0000028610   1  STRCOMPRESS
         3      0.0000517368      0.0000517368   1  STRING
         4      0.0000102520      0.0000102520   1  SYSTIME
     11443      0.0114450186      0.0114450186   1  TEMPORARY
         1      0.0000040531      0.0000040531   1  TOTAL
         1      0.0000009537      0.0000009537   1  ULONG
     34430      0.0345154681      0.0345154681   1  WHERE
