IDL Version 7.0.6, Mac OS X (darwin x86_64 m64)
Mon Feb  1 19:08:40 2010
Hit count       Time self(s)       Time+sub(s) Sys  Routine
      3121      0.1097361305      0.1097361305   1  ABS
       130      0.0207378864      0.0207378864   1  ACOS
      7280      0.4151512472      0.4151512472   1  ALOG
       260      0.0157380759      0.0157380759   1  COS
       265      0.0054682351      0.0054682351   1  DBLARR
       520      0.0048400541      1.7131326199   0  DELVARX
       520      0.0127356667      1.6943771839   0  DELVARX1
         1      0.0000259876      0.0000369549   0  DERIV
      1690      0.2092678862      0.2401893139   0  DERIVS1
      1820      0.0669453144      2.7955799103   0  DERIVS2
      5200      0.0100061483      1.6639710970   0  DESTROY
      2080      0.1185471975      0.1216428280   0  ENERGY2GAMMA
      2080      0.4341772066      0.5587441921   0  ENERGY2VEL
       131      0.0017286669      0.0017286669   1  FINITE
         1      0.0000100136      0.0000100136   0  GET_LOOP_DS
         1      0.0000060068      0.0000061989   0  GET_LOOP_TEMP
         1      0.0000219808      0.0000259876   0  GET_LOOP_VOL
       520     13.8517516969     45.2596676350   0  HDW_GET_POSITION_INDEX
      1560      1.6536157131      1.6536157131   1  HEAP_FREE
         1      0.0027320385      0.0027320385   1  HEAP_GC
     27952      0.0281390517      0.0281390517   1  KEYWORD_SET
       130      0.0012821021      0.0012821021   1  LONARR
       260      0.0004778767      0.0004778767   1  MAX
       911      3.5473396179      3.5473396179   1  MIN
      7808      0.0078154250      0.0078154250   1  N_ELEMENTS
      1561      0.0015671423      0.0015671423   1  N_PARAMS
      1430      0.0014450680      0.0014450680   1  ON_ERROR
      1820      1.8270733356      2.7286345959   0  PATC_DE_DT_PP
         1      2.4925522804     52.5156400204   0  PATC_MATRIX
         1      0.0000460148      0.0000460148   1  PRINT
         2      0.0000989437      0.0000989437   1  PROFILER
       131      0.0574977398      0.0574977398   1  PTR_FREE
      1691      0.0026312181      0.0026312181   1  PTR_NEW
       260      0.0316256482      0.0316256482   1  RANDOMN
      1820     26.8903728977     26.8903728977   1  REBIN
       910      0.0119309118      0.0119309118   1  REFORM
         1      0.0002379417      0.0002379417   1  REPLICATE
         1      0.0787000656      0.0787000656   1  RESOLVE_ROUTINE
       260      0.0555808544      3.0410492420   0  RK42STEP_VECTOR
       780      0.3567137718      2.9854683876   0  RK4_VECTOR
      5200      0.0070643303      0.0070643303   1  SCOPE_VARFETCH
         6      0.0000079141      0.0000079141   1  SHIFT
       390      0.0082954094      0.0217747688   0  SIGN
       130      0.0083427293      0.0083427293   1  SIN
      1040      0.0077354843      0.0135490894   0  SINCE_VERSION
      1561      0.0019769320      0.0019769320   1  SIZE
       130      0.0024803803      0.0024803803   1  SQRT
         1      0.0000038147      0.0000038147   1  STRCOMPRESS
      5202      0.0106053783      0.0106053783   1  STRING
      6240      0.0071922420      0.0071922420   1  STRMID
      6240      0.0071138661      0.0071138661   1  STRTRIM
         2      0.0000069141      0.0000069141   1  SYSTIME
       520      0.0005193882      0.0005193882   1  TEMPORARY
       131      0.2118048668      0.2118048668   1  TOTAL
         1      0.0000369549      0.0000369549   1  ULONARR
      2081      0.0396618919      0.0396618919   1  WHERE
