IDL Version 7.0.6, Mac OS X (darwin x86_64 m64)
Mon Feb  1 19:02:49 2010
Hit count       Time self(s)       Time+sub(s) Sys  Routine
      2953      0.0056060352      0.0056060352   1  ABS
       123      0.0011878409      0.0011878409   1  ACOS
      6888      0.0248004452      0.0248004452   1  ALOG
       246      0.0010118472      0.0010118472   1  COS
       251      0.0002728615      0.0002728615   1  DBLARR
       492      0.0027935592      0.1324136257   0  DELVARX
       492      0.0095490498      0.1208965778   0  DELVARX1
         1      0.0000228882      0.0000319481   0  DERIV
      1599      0.0129776304      0.0138633251   0  DERIVS1
      1722      0.0046079159      0.1391236782   0  DERIVS2
      4920      0.0082371535      0.1002363655   0  DESTROY
      1968      0.0107284582      0.0131564140   0  ENERGY2GAMMA
      1968      0.0274417400      0.0429100990   0  ENERGY2VEL
       124      0.0002382129      0.0002382129   1  FINITE
         1      0.0000100136      0.0000100136   0  GET_LOOP_DS
         1      0.0000060068      0.0000061989   0  GET_LOOP_TEMP
         1      0.0000179277      0.0000209808   0  GET_LOOP_VOL
       492      0.5680652036      1.6473805904   0  HDW_GET_POSITION_INDEX
      1476      0.0929033756      0.0929033756   1  HEAP_FREE
         1      0.0001809597      0.0001809597   1  HEAP_GC
     26447      0.0264745410      0.0264745410   1  KEYWORD_SET
       123      0.0001250432      0.0001250432   1  LONARR
       246      0.0002903339      0.0002903339   1  MAX
       862      0.1662443339      0.1662443339   1  MIN
      7388      0.0073886353      0.0073886353   1  N_ELEMENTS
      1477      0.0014803987      0.0014803987   1  N_PARAMS
      1353      0.0013504438      0.0013504438   1  ON_ERROR
      1722      0.0743656158      0.1345157623   0  PATC_DE_DT_PP
         1      0.1013229357      1.9899601936   0  PATC_MATRIX
         1      0.0000419617      0.0000419617   1  PRINT
         2      0.0000970364      0.0000970364   1  PROFILER
       124      0.0031055873      0.0031055873   1  PTR_FREE
      1600      0.0017225402      0.0017225402   1  PTR_NEW
       246      0.0020561150      0.0020561150   1  RANDOMN
      1722      0.8158709787      0.8158709787   1  REBIN
       861      0.0009506930      0.0009506930   1  REFORM
         1      0.0002210140      0.0002210140   1  REPLICATE
         1      0.0264999866      0.0264999866   1  RESOLVE_ROUTINE
       246      0.0025920868      0.1518170834   0  RK42STEP_VECTOR
       738      0.0169186592      0.1492249966   0  RK4_VECTOR
      4920      0.0052159090      0.0052159090   1  SCOPE_VARFETCH
         6      0.0000081989      0.0000081989   1  SHIFT
       369      0.0017907540      0.0029244423   0  SIGN
       123      0.0005355073      0.0005355073   1  SIN
       984      0.0051952969      0.0086641312   0  SINCE_VERSION
      1477      0.0015396675      0.0015396675   1  SIZE
       123      0.0002150060      0.0002150060   1  SQRT
         1      0.0000021458      0.0000021458   1  STRCOMPRESS
      4922      0.0063558475      0.0063558475   1  STRING
      5904      0.0060771886      0.0060771886   1  STRMID
      5904      0.0059991882      0.0059991882   1  STRTRIM
         2      0.0000028610      0.0000028610   1  SYSTIME
       492      0.0004930795      0.0004930795   1  TEMPORARY
       124      0.0076196194      0.0076196194   1  TOTAL
         1      0.0000011921      0.0000011921   1  ULONARR
      1969      0.0032526264      0.0032526264   1  WHERE
