IDL Version 7.0.6, Mac OS X (darwin x86_64 m64)
Wed Sep 30 16:07:49 2009
Hit count       Time self(s)       Time+sub(s) Sys  Routine
  85537011     89.9556413793     89.9556413793   1  ABS
   5345708      5.3502279639      5.3502279639   1  ACOS
 120278774    121.4454108398    121.4454108398   1  ALOG
      1376      0.0182950497      0.0182950497   1  ALOG10
         4      0.0182173252      0.0498597622   0  CONCAT_STRUCT
   8018562      8.0237539922      8.0237539922   1  COS
       345      0.0030082590      0.0033433437   0  DATATYPE
       709      0.0008233248      0.0008233248   1  DBLARR
       345      0.0007664825      0.0007772446   0  DEFAULT
       714      0.0028352737      0.0028352737   1  DEFSYSV
         5      0.0000140667      0.0000140667   1  DINDGEN
       690      0.0006934266      0.0006934266   1  DOUBLE
   5345708      5.8968148416      5.8968148416   1  EXP
       345      0.0011527538      0.0011527538   1  FINDGEN
  13365995     13.9214224166     13.9214224166   1  FINITE
       688      0.0013244152      0.0013244152   1  FLOAT
         1      0.0000081062      0.0000081062   1  GETENV
       350      0.0152918349      0.0167322159   0  GET_LOOP_VOL
         8      0.0001596410      0.0003404617   0  GET_MAX_TAG
         1      0.0000188351      0.0000188351   1  HELP
       112      0.0002050647      0.0002095699   0  IS_STRUCT
 459759534    459.8503833766    459.8503833766   1  KEYWORD_SET
       345      0.0003889070      0.0003889070   1  LINDGEN
         2      0.0000038610      0.0000038610   1  LONG
   5348132     10.8263572975     10.8263572975   1  MAX
  16038825     28.3190784802     28.3190784802   1  MIN
  42776680     42.8782900332     42.8782900332   1  N_ELEMENTS
      2420      0.0024204534      0.0024204534   1  N_PARAMS
  10693151     10.6975569431     10.6975569431   1  ON_ERROR
         9      0.0008404255      0.0008404255   1  OPLOT
         2      0.0019571781      0.0019571781   1  PLOT
         2      0.0030150414      0.0030150414   1  PLOT_IO
        29      0.0009026527      0.0009026527   1  PRINT
         1   2294.0744888783   2294.0744888783   1  PROFILER
   5345708      5.3652102038      5.3652102038   1  RANDOMN
        10      0.0000209808      0.0000209808   1  REFORM
      1389      0.0193722248      0.0193722248   1  REPLICATE
         1      0.0163531303      0.0163531303   1  RESTORE
        10      0.0001442297      0.0002887249   0  REVERSE
  16037124    473.1454780102    577.4732601643   1  RK4
        10      0.0000410080      0.0000410080   1  ROTATE
         1      0.3343839645      0.3343839645   1  SAVE
         1      0.0000238419      0.0168778896   0  SET_LOOP_SYS_VARIABLES
       375      0.0010415513      0.0010415513   1  SHIFT
  10691416     37.2110823268     53.5436513424   0  SIGN
   5345708      5.3479605031      5.3479605031   1  SIN
         4      0.0000331402      0.0000698566   0  SINCE_VERSION
      3588      0.0045973977      0.0045973977   1  SIZE
       220      0.0060963631      0.0060963631   1  SMOOTH
       345      0.0088419914      0.0088419914   1  SORT
     10547      0.0244776690      0.0244776690   1  SPL_INIT
   1026153      1.0452474132      1.0452474132   1  SPL_INTERP
   8018906      8.0255526747      8.0255526747   1  SQRT
         8      0.0000143514      0.0000143514   1  STRCOMPRESS
        12      0.0001878738      0.0001878738   1  STRING
        24      0.0000297424      0.0000297424   1  STRMID
         4      0.0000085831      0.0000085831   1  STRTRIM
         8      0.0217614174      0.0217614174   1  STRUCT_ASSIGN
         1      0.0000019073      0.0000019073   1  STRUPCASE
         5      0.0000329481      0.0000329481   1  SYSTIME
        16      0.0000298486      0.0000298486   1  TAG_NAMES
   8018570      8.0214469618      8.0214469618   1  TEMPORARY
       715      0.0021958351      0.0021958351   1  TOTAL
       688      0.0154109001      0.0154109001   1  TRISOL
         3      0.0000281334      0.0000281334   1  TVLCT
       345      0.0041281993      0.0110175610   0  UNIQ
      1376      0.0185840130      0.0185840130   1  VALUE_LOCATE
  24071289     31.4924797702     31.4924797702   1  WHERE
         1      0.0000500679      0.0000500679   1  XYOUTS
